0d228f,127.0.0.1,GET,https://127.0.0.1:8000/admin/produits,1586354448,,200
c23569,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1586354465,,200
e7391f,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/creation,1586354467,87d9e7,500
87d9e7,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/creation,1586354467,,500
def9d9,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/creation,1586354493,,200
d619c6,127.0.0.1,POST,https://127.0.0.1:8000/admin/categories/creation,1586354509,,302
39d884,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1586354509,,200
fa084b,127.0.0.1,SUP,https://127.0.0.1:8000/admin/categories/35,1586354512,,302
de5dab,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1586354512,,200
e4224b,127.0.0.1,GET,https://127.0.0.1:8000/categories,1586354580,,200
828d15,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1586354583,,200
10c3c8,127.0.0.1,GET,https://127.0.0.1:8000/admin/produits,1586354585,,200
4c1e63,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586354590,,200
